20,"Note: This story contains substance abuse, language, and thoughts about suicide. ***Toward the end of the evening, I like to take a drink. The longer I work at the taco truck, the earlier the end of the evening becomes. You know, theres that saying about it being five oclock somewhere, a saying that a lot of people use as an excuse to get drunk before dinner. I always say its five oclock somewhere, too, which irritates the hell out of me. I want to sound more refined than that. The gourmands I once starved to impress say they drink at 17:00. Well, I imagine they say that. I always thought their twenty-four-hour clock sounded so much more glamorous yet practical. It never repeats until a new day begins. When I opened my place, I listed my reservation options on the website using the 24-hour clock, but the elegance of that format confused a lot of people. Well, I think it did. I lost my restaurant trying to make taste buds tingle to railway time. My mother said I never had any business opening a restaurant, not even a lemonade stand. She claims I can't organize anything and that I hate the routine needed to survive in any business. She also said that I could fuck up a cracker for a starving man. Rethinking the whole thing, the 24-hour clock does make the American five oclock seem like a long way off. For drinkers, a drink should always seem like its one minute away. Damn. Its hard to tell time when youre drunk. 
That always infuriated me, so I ended the discussion by beginning it with a question like, Which upscale Appalachian dish do you meangoat balls? Still, I know I messed up some of the dishes on the menu even though I love Europe. Europes a big place. Its hard to create a decent menu based on a continent of forty-four countries. Hell, I cant even name all of the countries and honestly, Ive never been outside of the United States. Its starting to feel like Ive never been outside of this taco truck. Its a country of its own. No, it's a continent full of American taco shells that collide like continental shelves when the owner farts. This thought made me laugh so hard that he asked if Id been drinking again. 
***If it wasnt for the taco truck job, I wouldnt have enough money to even consider suicide in a respectable manner, which to me means a suicide performed peacefully in a bathtub full of bubble bath while drinking the finest whatever I can get my hands on. Bubble bath and the finest whatever cost money. Ive told my mother this a million times. The last time I mentioned it, she said her arthritis was the only thing that kept her from killing me. Ah, shit, here we go again, Mom said. You begged me to take you in after that dumb fucking bisto""Bistro, Mom, bistro, for fucks sake.Oh, whatever the hell you call it you shouldnt have opened it and now you gotta live with Mama. 
You better not kill yourself here. You get your own home if you want to do that because this is my home, not yours. Theres no peaceful anything for you here, not even a peaceful suicide. Ill kill you before I let you do that to my bathtub, she said, slamming her bedroom door. I could hear her opening her underwear drawer for the Southern Comfort.About an hour later, I found her cuddling the bottle like most women cuddle a man. Well, thats how I feel about being a woman. At forty-nine. I cuddle bottles instead of men. I leaned over to hear if she was still breathing and also because I saw whisky in the bottle. 
This aint your party time. Then she fell back asleep with a snore.She didnt break my nose, but it hurt. ***Tonight, Steve suggested that I go to AA. I resisted the urge to say that I wish hed suppress his ideas but let his farts fly free all the time because they sound better than any of his ideas. But the work line I walk is thin, and the home I make a living hell is no sure thing, especially without a bit of cash. There are many reasons to work a job but liking it usually isn't one of them.Customers complain about you a lot. They say you make the tacos soggy. I think its because you drink too much.Yeah, I do. 
My God, I was standing there saying the same thing Ive said for the last twenty years. I wanted a drink so bad.It felt like he was reading my mind because he said, Youre here because I love your mom, and she said that if were gonna get married, I need to give you a job. It might sound funny, people our age wanting to get married. But I don't want to be alone no more. I love your mom so much that she can drink all she wants. But you cant do that because you work for me, and Ill be damned if you ruin my place like you ruined your own. I mean to support your mother in the finest ways. I want to take her to Florida in the winter. And you really do need AA. 
He wasnt the first of her men to give me a job. It hurts my heart, the things that old man doesn't know.Now, are you going to go to AA or what? Its the start of a new life. For all of us. I may be the oldest, whitest son of a bitch youve ever seen, but I know Mexican food, by God. My wife always made the best tacos. And look, I know you like to cook so you can use some authentic Mexican food things that you like. If you just tell me what it is, I'll get it. Come on, Angie, he said, opening his arms wide. Put that big pretty head of yours right here on my shoulder and let me hug you so hard you bust your gut. 
This is where we can make dreams. ""I squinted my eyes against the tears. Loners shun the family they have, and I hated to accept a hug from my boss who dreamed nonsense about my mother. But he was right. I had a big head. I hugged him back. ""Will you go, for me? he asked, squeezing hard. ""We really could make this work. """"Sure, I will, Steve,"" I said, not sure if I was lying or not. But I was going to a party after closing. ***I stood outside Debbies house looking at a guy I wanted to light my cigarette. Just ask,I hoped. Just ask. Let me know I have something to offer. 
Finally, I said, Do you have a light?He lit me up then went back to scrolling, but my sun didnt want to set. The great anti-smoking campaign worked, didnt it?Nothing. Well, it did in some ways. I mean, were the only two out here. No ones smoking cigarettes inside, you know. Theyre all doing whatever and drinking, but none of them are smoking.He kept scrolling, but said,I did whatever earlier. Now Im smoking a cigarette. A good cig is hard to beat, he said, walking toward the door. Im going to smoke inside from now on.I laughed. Really? 
",,real
21,"Im sitting in the elevator with Ryan. Its been a really shitty day and I dont want to talk about it anymore. So, Liv? Ryan asks after nearly 30 seconds of silence. He looks at me as if he is trying to figure out what to say next. His eyes are red and his mouth is hanging open. My throat feels like it's going to burst from my vocal chords. What am I supposed to tell him? Yeah, Ive had a bad day. I think I need to go home.
 
He gives me a look that makes me feel like I should be ashamed of myself for not being able to speak up sooner. But then again, how could I have done anything differently? We were just having a romantic meal together. It was such a nice surprise when she walked into the restaurant without looking back at me. She looked so happy! Her hair was blowing in the wind and her face was glowing with happiness. As soon as she saw me, she grabbed my hand and led me inside. Without even looking at us, she said, What do you want

 
I dont know what to say anymore. I can feel sharp pains shooting through my body. My throat feels like its going to burst. The only thing that keeps me from throwing up is the fact that Ryan has been talking to me for nearly 30 seconds now. He tells me that he loves me and wants to spend more time with me. It makes me cry even though I have no reason to believe him. Why would he lie to me? Just because I love him does not mean we should be together all of the time. We could go out for a romantic meal right now just to get away from each other. But then again, why am I subjecting anyone else to this kind of abuse? Is it really worth it? 
He looks at me as if he thinks I'm crazy or something. You look super pale. What are you doing here Liv? Ryan asks in a low voice. His eyes widen when he sees me crying. For some reason, I still feel shocked by his question. After staring at him for so long, I decide to speak up. ""It's okay. I've had a really shitty day.""
I dont say another word until we reach the restaurant. The driver makes eye contact with me and gives me a dirty look before pulling out of the parking lot without looking back. We walk into the restaurant and order our food. Its an Italian place that is very popular around here. They have all sorts of different dishes on their menu including lasagna, spaghetti, meatballs, salad, pasta, breadsticks, etc. Our waiter comes over and sits down next to us. He smiles at us and says, Can I get you anything to drink? You look like you need it.
 
I shake my head and tell him not to worry about it. My throat feels like it has been cut open and I can feel sharp pains
He grabs my hand and pulls me in for a hug. Are you okay? he asks as he places his hands on my shoulders. I start to cry even though I know this isn't what I want to do right now. This was supposed to be a romantic meal together. But instead, I'm just crying because Ryan broke up with me. His face looks so sad when he tells me that. 
I*
 
The elevator stops at the top of the building. The driver makes eye contact with me but doesnt say another word. He gets out of the car and starts walking down the stairs. After nearly 30 seconds of walking, he finally reaches the ground floor. He turns around and walks towards me without looking back. Without even looking at me, he says, You look super pale.
	I turn around and walk away from him. My throat feels like its going to explode. I feel sharp pains shooting through my entire body. I cant breathe. All I can think about is Olivia. How could she have done this to me? Why did she have to go through this alone? 
He looks at me for a few seconds before speaking up again. What are you talking about Liv? Ryan asks as he takes his seat next to me. His voice is low and shaky so I don't know if he's crying or just trying to be polite. We sit in silence for almost an hour while we wait for our food. It was such a romantic meal right after work that I wanted to cry even though
I
 
The driver makes eye contact with me, but does not say another word. Without looking back into my eyes, he drives out of the parking lot. He doesnt come back until nearly 30 seconds have passed. After all this time, I still feel shocked by what happened. My throat feels like its going to burst. I can barely breathe through my nose. The whole elevator ride has been torture. I hate being stuck in this elevator. I want to get out of here. I do not want to spend the rest of my life trapped in this place. I wish I could run away from this horrible situation. But I can't. No matter how many times I try to escape, I cannot. I will never leave
",,fake
22,"I wake up in the morning, with my usual crowded streets and colorful autumn leaves. The normal yellow sun replaced by a dull blue. I look around to see if there are any signs of life on this far away land. There's no sign of anything. My thoughts seem distant as I walk through the plain brown soil. All I can think about is where I am going. It's been so long since I have walked out into the world. Where did I come from? How did I get here? ",,fake
23,"   The village headsman waited outside the door of Gristlethumb  s house. He was at least 40 years old, and he wore a wrinkled cloak that hung loosely over his shoulders. His hair was unkempt, as if it hadn  t been combed in days. A gold candlestick poked out from between two strands of brown hair. It had an enormous leather case on its top, with the words  Secret Sex Clubs & Things  emblazoned on the side. There were no doors or windows to be seen inside, so the Headman could not possibly afford polished glass optics for every object within. In front of him stood a frail-looking young man hobbling down the street. He looked up at the Headsman indulgently.  Excuse me? The headman looked momentarily nervous, but then quickly regained his composure. `` Well, I don't know what you're talking about.     What are you talking about?  exclaimed GristleThumb, who was now standing before the group. They began peering closely into the immense leather case. On the lid sat a small
s eyes widened as he stared at the object in front of him. A golden candlestick poked out from the center of the thing. It was adorned with chipping gold paint and had the words  secret sex clubs for all things  emblazoned on it. The headsman looked even more confused than when he first saw the item.  You can  t possibly afford polished glass optics!  said the old man indulgently. He turned to face the rest of the village. *I have no doubt  everyone leaned in close to hear the whispers between them. *You will not be able to see this if you look too closely* whispered one of the villagers. *If you look very closely* muttered another. *What is going on here? * asked the Headman. 
TheWho are you talking about?    Gristlethumb nodded his head slowly, taking a deep breath before continuing :  Well, I would like to know your name so that I may ask you some questions.  Then he began peering closely at every object within the case. One by one, each object appeared to be covered in an intricate pattern
 The Headman looked momentarily nervous but quickly regained his composure.  There is no such thing as magic,  he said with a smile on his face. He turned back to the group and asked,  Do you have any idea how many of these things there are?  Everyone was silent for a long time. Finally, after several minutes, the Headman spoke up again. *I do not doubt  everyone leaned in closer to hear what he had to say. After a few moments, they all heard it. *Witchcrafts*. It echoed through the village until it reached the headsman  s ears. They could feel the heat emanating from the man who held the candlestick. Suddenly, the old man indulgently took off his hat and handed it to the Headsman.
TheFeels good!    Gristlethumb nodded at the headman.  I can see why you would want to find out more about this place.  With that, he began peering closely at every object within the room. His eyes widened when he saw an ancient silver-tipped watch hanging from one of the shelves. A gold cand
 The Headman looked momentarily nervous but then regained his composure.  Well, it  s nice to meet you allbut what brings you here today?  He asked with a slight smirk on his face as he gestured towards the small table in front of them. Everyone turned their attention to the table and there was a golden candlestick poked through the chipping gold paint. It seemed to be made of some sort of metal or glass which glinted in the moonlight. The Headsman looked even more curious than everyone else so he picked up the candle and placed it on the table. Then he reached into his pocket and pulled out an immense leather case. He opened the case and removed a large piece of paper. On the paper was written :   *Secret Sex Clubs* 
",,fake
24,"R..., said Riddhi as he sat down at the table without even uttering a word. He looked around and saw Tanya walking amble towards him with her sad eyes gazing towards Rishi. Tanya was not able to answer his calls', said Rishi.''Actually, I don't know what is wrong with you. You have been acting like this for quite some time now. What do you want me to do about it? Why are you doing this?' asked Tanya.I just need someone to listen to me when I cant think of anything else. This is my condition.
Depression is a very common problem in people who suffer from depression. People get depressed because they feel that their life has come to an end. They believe that there is no hope for them anymore. The only thing that keeps them going is the fear of losing their relationship. What kind of person would be such a coward? 
Rishi sat down at the table without even uttering a word. He did not look at Tanya as she looked at him blankly. After a few minutes, he spoke up and said, So how long have you been living here?About three months. My parents passed away three months ago. I used to live here till last year. But since then, I haven
I just wanted to tell you that I am sorry for your loss. This is my first time in this relationship.Tanya looked at Rishi with her sad eyes gazing towards Rishi.Yes, I know what you are going through but please dont worry about it. It will all be over soon. We need to focus on our lives now. The only thing we can do right now is to get rid of depression., said Tanya hoping Rishi would listen to her.The next morning, when Rishi woke up from his nap, he saw Tanya walking amble towards their home. 
Riddhi opened the door and entered the house. He was surprised to see Tanya sitting on the couch watching a movie. How did you find me? asked Rishi as he sat down on the sofa. She smiled warmly at him while she took a sip of her tea. You must have been looking for me!, replied Riddhi.He had never seen Tanya smile like that before. Her face was so full of joy and happiness. There was something different about her today though. A sense of
'TanyaTanya., mumbled Rishi. 'I don't know what's wrong with you but I'm not going to talk to you any more'. Tanya looked at Rishi in confusion. 'What are you talking about?' said Rishi sternly. 'It's my condition.' Said Tanya hoping Rishi would listen to her. 'Depression. Depression. What is your condition?' 
Riddhi took a sip of his tea and sat down on the opposite side of the table without even uttering a word. How was your day? asked Rishi after a few minutes.Good, thanks for asking. How did yours go? Was it good or bad? Do you have any plans for the weekend? Did you get any news from your family?
No, nothing like that. My father passed away three months ago. He had been diagnosed with depression. We didnt want to worry him so we decided to leave him alone until he gets better. But unfortunately, he got worse because of some medical complications. So now he has no one to take care of him. 
'Tanya Tanya., mumbled Rishi as he saw Tanya walking amble towards him.He looked at her sad eyes gazing towards Rishi.'Yes, yes I know what you are going through'. She said in a low voice. 'Why do you keep doing this? You should be able to move on by now. It is not worth suffering anymore. Why do you stay here?'I don't know why
Riddhi got up from the table without even uttering a word. He walked out of the room and went back to his office. As he was about to leave for work, he heard a knock at the door. He opened the door and saw that it was Tanya again. Hello, Tanya! How can I help you today? asked Rishi.Oh, hello Mr. Rishikesh. My name is Tanya.Tanya. This is my friend Riddhi. Is everything alright with you? Are you feeling well? Can I take some tea or coffee please? 
",,fake
25,"I think I can handle it, Sir Mason.Mason jumped back in surprise. What do you mean?Well, sir, this is the third time weve had to deal with this sort of thing. The last time was when Captain Wolfington drowned Admiral Wolfington in a pool of his own blood. It wasnt exactly your fault, but there were some things that needed to be dealt with. You see, my family has always been very close to the royal family. My great-great-grandparents are among them. We have many cousins and great-grandsons all over the world. He took a deep breath before speaking again.We need to get out of here!Noah shook his head as he stared into the distance. He could feel the cold air on his face through the open window. His shaggy wolves slavered beside him, their ears perked up at the sound of the door opening. They looked like they were about to spring from their slumber. But instead, they continued to huddle together, creating one solid silhouette against the night sky.The two brave knights shook
Mason drowned Admiral Wolfington in an ocean of blood and brimstone. I do not know what you are talking about, Sir Mason.Mason jumped back so hard that he nearly fell off his horse. The wolf-man who had been chasing him was now standing right next to him, staring intently at the knight with narrowed eyes. A wave of fear washed over Mason. This time, it wasnt anger or hatred. It was sheer terror. No matter how many times he tried to keep his mouth shut, there was no way he would be able to stop himself from screaming. In fact, all he could think about was how much
Noah looked around for a sign of danger, but found none. He took a deep breath and exhaled slowly, letting out a sigh of relief.The two brave knights shook hands as they made their way through the forest towards the castle. They were greeted by a chorus of cheers and whistles coming from the crowd. As they neared the castle entrance, one of the guards shouted, Sir Mason! You have arrived!Thank you, sir, Mason said, smiling down at the guard
YouMason drowned Admiral Wolfington in his own pool. The king was not happy about this, but he knew it would be necessary to save the kingdom. A few shaggy wolves slavered beside them, ready to pounce on any knight who dared step into the water. After all, these two knights would surely fight each other if they didnt cooperate. With a grunt, Sir Noah stood up and walked over to where Mason was standing. Come here, my friend. I want to show you something.He pulled off his cloak and tossed it onto the ground next to him. 
Noah looked around at the crowd of onlookers before turning back to Mason. ""I don't think we're going to make it out alive.""That's what the Queen says! Mason said with an air of superiority. He took a deep breath as he tried to calm himself down. Then he spoke again. ""We'll have to wait until morning for the queen to return from her journey. If she doesn't come back by then, there will be no need for us to do anything. We can just go home and get some rest. That should be much cooler
The two brave knights shook hands and began their descent into the water. As they descended, Sir Noah shouted, Sir Mason! What are you doing?!Mason raised his hand in defense. Dont worry about me, my friend. Im not trying to hurt you. Youre supposed to be here on purpose.Oof! Its so hot! Why did you call Mo-You know who I am, right? My name is Noah. And this is your enemy, Sir Mason.
Noah wasn't sure if he wanted to go or not. He didn't want to get caught by the Queen's guard. But there was only one way out of this mess. They had to find a way back to the castle before nightfall. The last thing they needed was for the guards to catch up with them.They walked through the forest until they came to a small clearing at the edge of the forest. There were trees lining the side of the clearing, creating one solid silhouette that allowed them to see over the horizon. On either side of it stood a large stone wall
s voice boomed from behind him. We are going to fight!The two brave knights shook hands and made their way down the mountain. It was pitch black when they reached the bottom. A pair of shaggy wolves slavered beside them as they approached the cave entrance. As they neared the entrance, Sir Noah said, Sir Mason, I have something to tell you.What? 
",,fake
26,"""... 
Aylin and Ryusei were walking down the street, when suddenly they heard a loud crash. They looked up to see Aylin's body being thrown across the street by a large rock. ""What is that?"" RyuseI asked as she ran over to help her friend. ""It was my boyfriend helping us.""""Boyfriend?!"" She exclaimed in disbelief. ""Why would he do something like that?"" Aylin replied instantly. ""He wouldn't! He would never...""Aylin hugged her friend tighter than she had ever hugged anyone before. ""Come on, let's go get some ice cream,"" Aylin said with a smile. ""We don't have time for this right now."" Ryusei didn't say anything at first, but then started getting excited. ""So what are you guys gonna do about it? """"Well, we're going to need someone else who can actually make sure people don't try to kill each other. I mean, no one wants to be seen killing their friends or family,"" Lucca instantly said. ""But if there's another person trying to kill them, how am I supposed to stop them? And
""!"" Aylin exclaimed as she jumped up from her seat and ran over to Naylin. Naylin was a small girl with brown hair and freckles on her face. She looked like she had just gotten out of high school. Aylin grabbed Naylin's hand and pulled her into the house. They walked down the stairs until they came to a door that led to an attic. Laylin opened the door for Naylin while Naylin got in the attic. The attic was decorated with various items such as books, clothes, toiletries, and more. There were also motion detector cameras all around the room.Aylin took off her coat and put it on before heading back inside. 
It wasn't something you could easily find if you didn't know what you were looking for. It was definitely...something I hadn't seen before. ""Aylin,"" Ryusei paused after seeing multiple rocks being thrown at each other. ""What are you doing here? """"I'm trying to figure out how to get rid of this guy."" Her eyes widened when she saw him. He was wearing a black hoodie with a white t-shirt underneath. His hands were covered in some sort of spray
"", Aylin replied instantly. ""You're gonna need someone else to do it?""Lucca shook her head and started getting excited about the task ahead of her. ""Okay, let's go! Let's go!"" The two walked through the woods until they came to a small clearing that had been used as a storage room during the war. There was a wooden bench on one side of the clearing, and a metal table on the other. They sat down next to each other and looked up at the sky. After a few minutes, Lucca said, ""This is going to be a lot harder than we thought. We'll have to actually make sure people don't see us coming or going
Aylin rolled her eyes. ""I'm just trying to get outta here,"" she sighed. ""We've got no choice but to leave now."" Ryusei shrugged. ""It's not like you can stop me if you want to. You know I would never...""
Aylein hugged her friend tightly. ""No matter how much you try to convince me otherwise, I won't budge. It's my job to protect you from this kind of thing. """"That sounds like a good
""So what do you think we should do?"" Aylin asked as she looked up at the sky. ""Well, first off, let's make sure that there are no motion detector cameras or anything else in the area. Secondly, we're gonna need someone else to go over the security footage and actually make sure people aren't using spraypaint like they usually do. And thirdly, we might have to find some way to put an end to this murder-oriented serial killer vanish into thin air!"" She started getting excited again. ""And lastly, why don't we ask your boyfriend for help? He could be able to figure it out on his own. Maybe he'll even
IAyl I would never...""Aylin hugged her tightly and slowly started sobbing herself to sleep. The next morning, Ryusei was awoken by the sound of a shotgun being pulled from its holster. As soon as she woke up, she ran down the stairs towards the living room. There was a man lying on the floor with a knife sticking out of his chest. Her eyes widened when she saw him. ""Oh my god,"" she said quietly. ""He is going to kill me.""Ry
""Lucca's face lit up at the mention of Aylins name. Yay! Yay! yay! She practically jumped out of her skin in excitement. After seeing multiple rocks all over the place, Lucca started getting excited too. But before she could say anything, Riyusei burst into the room. He looked like he had been crying for days. His hair was tied back in a messy ponytail. He wore a black hoodie that covered most of his face. 
Aylin and Ryusei were walking down the street when they heard a commotion coming from behind them. They turned around to see what it was, but there was no one there. ""Oh my gosh,"" Aylin said as she slowly started sobbing. ""I'm so sorry... I would never...""Aylin hugged her sister tightly and held her tight. ""Don't worry about it. We'll be fine. Just go get your boyfriend helping us.""""Boyfriend?!"" The girl asked with a puzzled look on her face. ""What do you mean?"" Aylin replied instantly. ""You're not supposed to have a boyfriend right now
",,fake
27,"You wanna do something fun? I whispered to Norm, who was sitting to my left. He just smiled. He was cool.It was the last Grade 12 Chemistry Lab of the year. The Chemistry Lab had been completely refurbished atthe start of the year. New tile on the floor, new paint from wall to ceiling, even our lab workstations had been redone. Somehow it had survived the year unscathed - that was about tochange.The Chemistry Lab had three rows of workstations, two workstations per row separated by a four foot wide aisle. There were positions for four students at each workstation. There wasa single gas outlet for the Bunsen burner at each student's position and a single sink in the middle for all the students to share. There was also an assortment of test tubes, Florence and Erlenmeyer flasks, beakers, glass rods and a box of splits. (Splits are thin strips of wood about 18 inches long used to ignite experiments. )We were in the second row on the left.The teacher was on a raise dias at the front. Windows to his right, the vented fume cabinet for doing gas experiments or ones that might explode was to the left - by the door. (Which always struck me as a strange place to do a potentially dangerous experiment. )There was a tradition at the school, on the last Chem Lab of the year, the senior class (that's us) could work on their own experiment. Traditionally, at least one person would make a stink bomb.Not this year. 
Anyone making a stink bomb would be expelled.No stink bomb - no problem. I had something else in mind.Our teacher, Mr. S., was giving the end of year speech. Great class... had fun teaching you... blaha... blaha... blaha. I wasnt paying particular attention. I was more interested in what was coming next.If I were to make it work I would need help.I passed a note to Norm, it just said Rocket fuel. He knew what I meant and smiled.Now, dear reader, I must digress:If I were writing this back in the mid 1960s, when all this happened, you could go into any well maintained school library and find instructions on building a homemade rocket. 
The rocket fuel of choice is made with two common elements. It was supposed to be much safer than making gunpowder, which some idiots used in their rockets, losing various body parts in the process. (It wasnt)This fuel is dangerous and has since been banned by all the amateur rocketry associations. So, I will refer to chemicals used as RF1 and RF2. By themselves these two chemicals are benign and safe to handle. However, mixed together in equal parts - rocket fuel.Back to the story:John and Simon were on my right. I passed them a note saying Ask for equal parts RF1 and RF2 They were hesitant, they looked at Norm. He nodded - that was good enough for them - they were in.Mr. S. had finished his speech. 
We had decided not to go up together. After about fifteen minutes we each had our 10ml each of RF1 and RF2. On their own, not enough to make more than a small flash - what would be the fun in that?I took the tripod and wire gauze from my cabinet and set it up in the centre of the workstation. Norm had set up his Bunsen burner and taken out a splint. Pouring all our chemicals on a sheet from my notebook I carefully mixed them together. (It is important to fully mix the chemicals together or it wouldnt burn evenly.) Finally, I poured, what was now rocket fuel, on the asbestos covered centre of the wire gauze. If I were launching a rocket using this fuel I would be fifteen feet away using an electrical ignition system. 
I used it to light a splint. Norm, John and Simon stood at the end of the workstation, their eyes fixed on the small pile of rocket fuel. Most of the rest of the class had their backs to us, watching a volcano fill the fume booth with smoke and foam.Having no idea what would happen, I stood as far back as I could - stretching out touched the rocket fuel with the lit splint.There was a loud WHOOSH as a greenish yellow flame leapt up, burning a small spot on the ceiling. The flame was gone in an instant. A blue grey smoke ring that had formed around the flame was lazily drifting up toward the ceiling. On reaching the ceiling, the smoke ring singed a circle on the ceiling. The burnt spot was now in the centre of a bullseye.That was more than I expected. 
Hearing the WHOOSH, Mr. S., who had been watching the fume box, turned around in time to see the smoke ring drifting upward. He just shook his head and went back to the action in the fume box.I looked around to see if anyone else had seen what had happened. Three other students in the row behind us, who were working in their own experiment, stood there wide-eyed.Yep - they had seen everythingNorm, Jon, Simon and I scuttled back to our positions, put away the equipment, packed away our books and, with hearts racing, waited for the bell to end the class. At the bell, my partners in crime bolted for the door. I held back.I had done some stupid things in high school. Most of the time I had come clean. 
There were a number of students lined up to say good-bye - some sincere, some still trying to get extra credits.Waiting until they had all left, I went to see him. As soon as I approached him, he started to smile. I knew he knew what had happened. Before I could say anything he stuck out his hand:It has been an adventure having you in my class Michael. Good luck in whatever you decide to do next.That was it.... I shook his hand and headed for the door.Mr. S. was cool. 
",,real
28,"Josh sat motionless. The hall  s carpeted rug provided a comfortable enough seat. Or he did not care enough to move. Which one it was, nobody could say. His legs were bent, bringing his knees towards his chest, while his lower back rested against the wall. The resulting strain pulled his jeans up, exposing his ankles and white socks. If you had just walked up you might  ve sworn that Josh was about to drop a beer on to the rug. Somehow the friction of Josh  s barely closed hand kept the drink from diving to the ground to spill its sticky contents on to the rug. It was not a beer however. The contents of the bottle were of a more innocent nature. The root beer bottle was nearly empty and only the tiniest of sips remained. It looked like Josh had been in nearly the same position for hours. It had, in fact, been approximately four hours. On the opposite side of the narrow hall sat Monty. Monty sat in a similar position, though he did not have a drink. Both of his elbows rested on his knees, pulling them slightly apart. He blankly stared at the wall that Josh was leaning against, lost in thought. Had he not been shirtless, in gym shorts, un-shaven, and needing a haircut he might have looked like a youth-full prophet. Farther down the wall sat Garret. He sat on the same side as Josh. His back was flat against the wall, with his legs outstretched. Garret was shorter than the other two, so his feet fit flat against the wall. 
No one could have guessed what the three were thinking of. They had been sitting in the silence for the last thirty minutes or so. No one wanted to speak. It was peaceful and delicate. So delicate, that the opening of the door next to Garret was enough to break it. The door that opened was to Neal  s dorm. He came out in his boxers, squinting at the sudden brightness. Neal glanced down at the trio, and the trio stared back. The awkward boy did his best to close the door quietly and shuffled down the hallway, presumably towards the bathroom. The stillness had been shattered. Monty reached into his baggy shorts and pulled out his phone, checking the time. Monty ignored the forgotten text message he had gotten from his girlfriend hours ago. He turned the phone around to show the other two. 
They all had classes in the morning and each knew they should  ve gone to bed hours ago. Josh was the next to break the stillness. Using the wall as his support he slowly got up. He looked down at the other two for a brief moment, making eye contact with both. They all understood. Josh slowly turned around and walked away from them. He stumbled ever so slightly, whether from exhaustion or standing up after sitting down for so long. He made it to the end of the hall and pushed the door open, disappearing out of sight into the dark room. Monty and Garret only looked at each other for a split second before following suit. Monty got up quickly and helped Garret up. They quietly walked down the hall, in the opposite direction of Josh. Garret reached his room first and Monty passed him. Garret knew he had to be up in three hours. He didn  t care. It had been a good night. 
",,real
29,"I knelt behind the gooseberry bushes and listened. The river was loud, but despite the cacophony of waters slamming on rocks, I could hear their chit-chat and laughs. I crept closer, always as silent as possible. I pushed some branches aside, and then I saw them. The river made a small pool around a small slope that resembled a tiny waterfall. Four maidens were bathing there, each more beautiful than the last. But she, Artemis, stood out. Easily. Her golden hair waved down on her shoulders as perfectly as the river itself, and reaching her ripen bosom. Her laughter was like a nightingale song. Her eyes seemed like Zeus himself had plucked out the Moon, doubled her, and placed her in Artemis'face. All four were laughing to a joke one of the Nymphs was saying. They hadn't noticed me. Nor did they see me when I drew out my bow and arrow. When I took aim right at Artemis'breast. When I shot. Only when the arrow hit her, they realised what was happening. They panicked. Golden ichor sprout out of her wound and mouth. The Nymphs were screaming. I ran away. She's my fourth god to kill in this Pantheon. See, it's not that difficult to infiltrate a Pantheon. Humans love adding more and more deities to their pantheons, or love expanding the fields one deity dominates, over a vast array of different fields. My name is Apollyon. All I needed to do was kill Apollo first and take his place. 
Back in the old days, one religion to dominate over another and completely eradicate the former one was virtually impossible. While it may have happened, traces of the original religion stood out, because the old gods never truly died. But a slight mistake from some snow-ridden bastards made me and my associates quite lucky, for the ixos bough is easy to locate and even easier to make into god-slaying arrows. Next stop : Olympus. Zeus, here I come. 
",,real
30,,,real
